index,true_label,mapper_score,iforest_score,lof_score,xgb_score
239499,1,0.8601609837990296,0.22525935967838012,0.038042946535857027,0.99976426
73973,0,0.9705872856483915,0.22355677213872943,0.10192695894982297,0.00513463
27698,0,0.36533333333744056,0.05421654372808961,0.025158029184282876,0.0075900992
188439,0,0.36533333333744056,0.08654254083313258,0.05560806418702768,0.035367683
111688,0,0.9650720840835231,0.11972957058504782,0.010657970439911417,0.00038409542
32573,0,0.434543417369554,0.030704758355464257,0.013179011332781466,0.0034198635
273640,0,0.9362059346836663,0.09701128059127277,0.01414703060074764,0.00943633
283476,0,0.7372738474290644,0.08112557474267035,0.03807912130961846,0.0021498
180394,0,0.9542712230499373,0.16137129612641804,0.030491386938051958,0.0017200082
123270,1,0.8232512416660397,0.176416669709403,0.030215818274249382,0.99354607
15751,1,0.7275747811797701,0.8715758388248364,0.01619817373483202,0.99992645
184277,0,0.9962181486666968,0.19187207356439026,0.09141896546839443,0.06581152
69032,0,0.5052997198900624,0.1333914670859248,0.08483832269826047,0.00063724985
28140,0,0.9499829419737745,0.15380800278746207,0.11141047289590629,0.0010943433
282952,0,0.7371521987408898,0.10747723156669466,0.02971132165017459,0.0058887624
127315,0,0.5051652661085497,0.07615001208617536,0.07219464017907644,0.0016783902
74091,0,0.5434253940402607,0.024608942189062805,0.014759635575354927,0.0012306009
68737,0,0.36533333333744056,0.014571691463804208,0.020168768249108203,0.0006778063
213823,0,0.9693844697381948,0.1925483326391532,0.11350349268637537,0.006324704
11315,0,0.9705872856483915,0.2184034507597022,0.08599022313084133,0.0013136093
97973,0,0.5040224089656926,0.028432694339163702,0.009946034378202316,0.002171338
146066,0,0.9705872856483915,0.15982314991711435,0.1101368314873216,0.002467456
79235,0,0.5052324929993061,0.05852809146604927,0.04095850967171314,0.004016471
134183,0,0.5052997198900624,0.06486605159806431,0.03784181508009381,0.0036983676
6904,0,0.9399508843760161,0.09851836617212661,0.017403758186664307,0.007098058
226325,0,0.9693844697381948,0.1798465971733331,0.10126053555370776,0.03418567
247892,0,0.9693844697381948,0.20153427875813912,0.07336512226098287,0.0013677595
209376,0,0.9543418180093022,0.1470808033687609,0.034318506544018634,0.0007139685
1972,0,0.434543417369554,0.057142628039478394,0.054422707775124354,0.0013066442
69890,0,0.7368046767944281,0.09593317532562265,0.07291459535815786,0.00016515801
228400,0,0.36533333333744056,0.05597679020757576,0.026623709437309434,0.0008859783
171921,0,0.9408885579858033,0.11976275304707641,0.028562573058196587,0.00035532852
148112,0,0.9420798595190878,0.0981703934472786,0.02379200637913431,0.00042533522
94348,0,0.5052324929993061,0.06274592403339864,0.03837634527874219,0.01926496
137521,0,0.9495788693916627,0.07721416023588334,0.018159198658813158,0.002891468
95223,0,0.9693844697381948,0.1890317513414984,0.15983955238348949,0.019647006
162238,0,0.5445346377377397,0.046718982637531374,0.030806071658458903,0.013274588
218201,0,0.36533333333744056,0.04036516866710023,0.04701622049460574,0.0008634844
256477,0,0.9761845352218186,0.21027511632379164,0.15140968389815215,0.00035036143
240092,0,0.9653564188712782,0.11785514294136482,0.013181398375609027,0.00026047337
190561,0,0.36533333333744056,0.043223852082687246,0.05987962201916186,0.0012499546
56049,0,0.434543417369554,0.06804702366592665,0.019613224062551338,0.0018229464
23652,0,0.434543417369554,0.041799918721985234,0.03887923045044113,0.001518378
253431,0,0.9319706405660192,0.05817169250675305,0.00819407030427451,0.0010812279
142299,0,0.5040224089656926,0.1050058167600973,0.01761335067041936,0.0035773031
203087,0,0.9999330613510793,0.19836053192075398,0.06842950079035819,0.00039031933
269022,0,0.5439968226116892,0.06207250101301107,0.011781077742285975,0.00052602665
41603,0,0.9429863884361696,0.09742748988320059,0.027156350940422177,0.00072749
248317,0,0.36533333333744056,0.026499077513595398,0.265769437611766,0.0023750362
213356,0,0.5052661064446842,0.06789755914733198,0.06504215288910965,0.00014495951
96611,0,0.915194631080882,0.04619207045901615,0.010908409439197244,0.0002485984
181208,0,0.434543417369554,0.04074273694885895,0.04871014840166053,0.008553056
130527,0,0.8305960717079632,0.10978360774084386,0.06399282978566503,0.001677879
267712,0,0.6366751535921618,0.06401854182403176,0.12482144135851064,0.0012599684
112318,0,0.36533333333744056,0.010174420499898496,0.026657722030107578,0.00023428634
253769,0,0.36533333333744056,0.02273736136189972,0.018562613567479274,0.000977532
257902,0,0.9408626855256955,0.12519472466661524,0.042777901904651236,0.00032954017
143072,0,0.36533333333744056,0.03292390384476098,0.024076253408853214,0.0005966944
31015,0,0.922555975618697,0.08185402100450809,0.03397638063737652,0.009010894
265013,0,0.36533333333744056,0.040640498409087136,0.017675376795424164,0.0036626314
133507,0,0.36533333333744056,0.028181797677857886,0.008812528823704358,0.00051564106
141944,0,0.5050980392177935,0.09299973725040521,0.0260925341534619,0.0023048038
247342,0,0.36533333333744056,0.029336500987933768,0.07029066574604524,0.027187461
51483,0,0.9499051522854126,0.13989141379826492,0.08542130146469687,0.014378936
13619,0,0.9705872856483915,0.18980229149162683,0.06540463945221814,0.017529337
269858,0,0.5443329570654708,0.0877501880022604,0.05164148511639786,0.0006890197
125331,0,0.434543417369554,0.05706819114022335,0.018535093365236694,0.0022687993
201863,0,0.915194631080882,0.09009571839241282,0.018849778198928743,0.00038731325
225631,0,0.40473631841200863,0.04369798676363773,0.008682906426159523,0.017141277
207244,0,0.434543417369554,0.03790323192547078,0.14206516524952614,0.0009150443
36591,0,0.5434253940402607,0.04434720123071051,0.02325120773261425,0.0038389626
5183,0,0.9399508843760161,0.10119361534507916,0.026714232389810764,0.005686158
4673,0,0.9511670395421608,0.15516675763027205,0.07641639250367516,0.002487514
162258,0,0.5447027049646305,0.04606717055982054,0.09784472998281803,0.051110446
220078,0,0.9865941734910286,0.15913273228126368,0.0962982044331807,0.00052068994
38274,0,0.5052324929993061,0.07157244394576816,0.057724619832639976,0.0020442642
27587,0,0.434543417369554,0.005050270903471225,0.006762155333549562,0.0031700719
273258,0,0.36533333333744056,0.02599179311266537,0.06584429828936846,0.0031105399
82109,0,0.36533333333744056,0.0508444827042074,0.023817779415490414,0.00069978816
95812,0,0.434543417369554,0.015865054410987872,0.012947522635022234,0.002220802
40947,0,0.5052324929993061,0.2696297449903143,0.022562011388873184,0.0022727826
2434,0,0.9693844697381948,0.10424981050311485,0.12102888955742111,0.014030468
8350,0,0.9399172709306379,0.0918831032306914,0.02141208854787373,0.0012542766
137759,0,0.36533333333744056,0.04182006142563305,0.05504029896627233,0.0010204503
242479,0,0.40473631841200863,0.051900948444977314,0.05365646577077747,0.024714287
252899,0,0.36533333333744056,0.02360406731380569,0.03636730618339776,0.00021099809
281624,0,0.955875301539135,0.15391255880832685,0.06827603622262901,0.00064360216
186379,0,0.40473631841200863,0.062058207614928855,0.045728226035352884,0.015509201
259307,0,0.434543417369554,0.13428441873766048,0.0478832955365531,0.0026284093
179662,0,0.9704836700111361,0.12895799652068055,0.08742377319425927,0.010672209
14102,0,0.9705609274700345,0.17343678674529203,0.09541033299214692,0.0009915465
160141,0,0.40473631841200863,0.06180175536963752,0.050174482793878566,0.16962793
246141,0,0.9593024446607792,0.1977095274895705,0.08727707815152502,0.00053872995
107720,0,0.5040224089656926,0.0466719892349535,0.015472518495076503,0.003281367
98641,0,0.9409706158216087,0.09180371232247192,0.03059198796221549,0.0060140793
172821,0,0.9176147991481087,0.06536421673008062,0.0074589815431556124,0.00022382957
4081,0,0.9701903805543051,0.1716906704941933,0.030933521528823574,0.0013523599
215899,0,0.9497482242303723,0.09767419233381894,0.04271823031912122,0.0027997459
232963,0,0.9420798595190878,0.12102337525868181,0.04459442791538508,0.00020860901
117841,0,0.36533333333744056,0.024852777477366656,0.01888044478838727,0.0005688244
138656,0,0.434543417369554,0.0484909529010382,0.009629960471617106,0.00066752726
23052,0,0.9693844697381948,0.23202142108288437,0.0544738591330455,0.029601144
205505,0,0.9499829419737745,0.16936045320372037,0.03537530573764764,0.0015072003
80448,0,0.9302835562031581,0.0625981217146798,0.01012019202658011,0.0014325366
92007,0,0.40473631841200863,0.011690779304057078,0.008568456531940317,0.0069483076
16879,0,0.434543417369554,0.013459799802888967,0.010798588238856058,0.0021318914
176745,0,0.36533333333744056,0.03724118469216508,0.011194941218804322,0.0012493333
27330,0,0.7339612569296572,0.10554743258445952,0.011028792609125941,0.00094953686
239670,0,0.36533333333744056,0.09779276448207333,0.0671992487066699,0.00031724403
278571,0,0.36533333333744056,0.0354700353569583,0.023941715379631738,0.00033887057
73271,0,0.36533333333744056,0.07166603769403837,0.023511734329051633,0.0028829896
140924,0,0.36533333333744056,0.03332591602653988,0.038148583241742806,0.0024353422
259989,0,0.434543417369554,0.02197615433966971,0.010212656476422251,0.00078098825
3888,0,0.434543417369554,0.03494866590809848,0.0418875185425114,0.0060725613
24109,0,0.36533333333744056,0.03689545571051008,0.026910779273712344,0.00036855397
61136,0,0.5050644257724153,0.03909726345655211,0.036883740547279976,0.00063067244
229962,0,0.40473631841200863,0.07286153503596612,0.04929130932577877,0.041600388
195066,0,0.9693844697381948,0.3386793565039128,0.1582291798403955,0.015879558
28850,0,0.9176147991481087,0.06615658953018153,0.015902790570927663,0.00028832318
173065,0,0.7372738474290644,0.08772544612688657,0.048100472882037136,0.00044943942
264525,0,0.36533333333744056,0.019002822489938707,0.009211584425411944,0.0120246615
149380,0,0.9705872856483915,0.227005308489076,0.10561407581972353,0.0032334789
203218,0,0.36533333333744056,0.09025268614453753,0.029731447947731457,0.0033937823
169560,0,0.6366889292780761,0.07058719080065082,0.06726305984492764,0.0010659528
243326,0,0.8466029595506004,0.14080757914263467,0.0851952600372523,0.0007019449
182110,0,0.9705872856483915,0.2104220107585583,0.04960639699816716,0.012303504
76555,1,0.797755351978636,0.670370319306915,0.01582042492777678,0.999926
188885,0,0.9406008679224491,0.13422248117552987,0.02328458233384464,0.0023140868
203428,0,0.9705872856483915,0.15583365471639535,0.09575339528120312,0.003730997
8953,0,0.9705872856483915,0.24488427325656106,0.11193640375215998,0.024559017
77666,0,0.915194631080882,0.0577211715117251,0.00785051780380676,0.0004749876
32111,0,0.36533333333744056,0.010619676302417882,0.09323989874921254,0.00053693005
80316,0,0.9513636137606694,0.1378355205921321,0.015590733780954583,0.00039141535
24688,0,0.434543417369554,0.039645008411359726,0.07401249063352217,0.0008431877
68320,1,0.8699990567825313,0.10541657078349706,0.09285042136390514,0.9795885
35740,0,0.434543417369554,0.041014753550030536,0.027252798567424182,0.0002867275
57649,0,0.9419790191829532,0.08679690285576817,0.026968893415438233,0.0020617994
256586,0,0.9490237645806483,0.12248294837592522,0.058383274406953595,0.00057181716
103251,0,0.9292716225019481,0.11492101645734687,0.05455319628071734,0.0005876542
13166,0,0.9511902453702332,0.16625724847149892,0.03132852432400099,0.0016889852
48374,0,0.36533333333744056,0.042939687767646124,0.023322120553665334,0.0007924538
151807,1,0.878629405106248,0.5557646211434271,0.21200550942159388,0.9998534
280643,0,0.597285944203508,0.11349540533529347,0.048650345105014585,0.004985126
193808,0,0.9705872856483915,0.15914533336052528,0.0632845781889609,0.0049293265
62086,0,0.8767991222661552,0.10684660696786509,0.08891568307128853,0.00030934476
117602,0,0.434543417369554,0.02700162081306498,0.024602838768713324,0.0020978425
137529,0,0.9761845352218186,0.2158282711474339,0.15362503675828967,0.00091851386
273390,0,0.9693844697381948,0.38742076212694,0.08491394497810884,0.019468332
159247,0,0.9705872856483915,0.16635531094867953,0.08216548806168383,0.001091372
77597,0,0.36533333333744056,0.055213302775597314,0.07582431486759736,0.0012555526
174043,0,0.9319706405660192,0.05552498792181332,0.012692164181734418,0.0009121878
66009,0,0.9490237645806483,0.09810329765197942,0.04410153672842552,0.0014733782
30801,0,0.9680751888742058,0.7111182911903845,0.44908420944231586,0.1351556
37990,0,0.36533333333744056,0.033691086818281625,0.027277731681789014,0.0015161198
48858,0,0.9410042292669869,0.10544066705014922,0.010355147842132532,0.00086909364
112024,0,0.9513636137606694,0.1571461775781108,0.030273256490543386,0.0006091049
95142,0,0.9761845352218186,0.20732071990173842,0.1507458542147137,0.0015156926
103122,0,0.434543417369554,0.004861000166219677,0.00788934620751725,0.0020923056
54732,0,0.434543417369554,0.036938851950229355,0.008572018163280785,0.0014974858
151374,0,0.9987302454408825,0.30808312061804477,0.09514263260014498,0.00058200734
36988,0,0.434543417369554,0.010140355947597436,0.01575950337911502,0.008633977
28212,0,0.9705872856483915,0.21938147287791787,0.052781056652959936,0.008251364
179956,0,0.36533333333744056,0.040972514620076846,0.009510906775217005,0.00086559
263934,0,0.7344654586103295,0.10500157290586086,0.019653182873183506,0.010921406
281868,0,0.7372496538806773,0.11652524146638941,0.038378521684287424,0.0009192642
12911,0,0.9986545207325094,0.210688643634907,0.0653215518211059,0.05835302
158948,0,0.9693844697381948,0.1274755822119481,0.14262123613305747,0.024548538
210806,0,0.36533333333744056,0.07742981766925126,0.014657803628744309,0.0009937183
258164,0,0.9319706405660192,0.08802571899374707,0.049606422505043386,0.0017021575
21811,0,0.36533333333744056,0.02456726878290681,0.0209225387012318,0.0010972259
192720,0,0.36533333333744056,0.0151308365804182,0.008478134604934032,0.0008384546
240498,0,0.5044929972009867,0.05359650431176727,0.18331354729775218,0.0010326102
139215,0,0.9495361400783027,0.13668351150965952,0.059114281082468995,0.00022703622
50253,0,0.36533333333744056,0.06160483121298778,0.030083069334408054,0.00066555705
26366,0,0.5042577030833397,0.061534699593035376,0.017409914714482555,0.00247846
73028,0,0.939961178352136,0.12236010895674075,0.013499439015361521,0.00033439143
218825,0,0.40473631841200863,0.05868491196843615,0.03641930410967886,0.012864013
1113,0,0.9693844697381948,0.15098754435244863,0.11254603195465539,0.00071212254
262692,0,0.9176147991481087,0.07233020500926933,0.016120463781191426,0.0003270301
279739,0,0.5049635854362808,0.03742740929375928,0.05089360784910116,0.00028774017
111649,0,0.36533333333744056,0.09783970683177096,0.05778677227312785,0.0008585982
194227,0,0.9962181486666968,0.21822400068607595,0.17050207182730198,0.031345032
124884,0,0.434543417369554,0.058614112533746314,0.02243301751824783,0.0032864378
186406,0,0.8305728658798908,0.20292051794253763,0.06187831641481139,0.00019506444
247117,0,0.7345530673422622,0.07710351980631204,0.012185475137832425,0.0014007343
95084,0,0.9705673905350602,0.1296666864363692,0.05280276004328149,0.0032841628
103702,0,0.9705872856483915,0.2439820536745779,0.1952814500222886,0.0062102024
52317,0,0.9705872856483915,0.1882932871467114,0.1764135079376387,0.0032659527
96841,0,0.9705872856483915,0.20925833318547396,0.16979958987804966,0.002868682
256280,0,0.36533333333744056,0.01299872020006965,0.10970890246112966,0.00018952595
152071,0,0.9467871193980928,0.11378732706233306,0.01575800654479111,0.0032821517
30955,0,0.434543417369554,0.03666426681605837,0.05258449567139492,0.002210974
109763,0,0.9705872856483915,0.2219487035508603,0.17980243221119382,0.003789225
73299,0,0.9420798595190878,0.12460102028694221,0.03564898439821881,0.0006652444
182584,0,0.36533333333744056,0.04036549538948566,0.034202579566270847,0.00024852136
